customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
3638-DIMPH,Female,0,1,0,13,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,One year,0,Electronic check,43.8,592.65
4611-ANLQC,Female,0,1,0,60,0,No phone service,DSL,1.0,1.0,1.0,0.0,0.0,1.0,One year,0,Electronic check,50.05,2911.5
7868-TMWMZ,Female,1,1,0,60,1,No,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),110.0,6668.35
0378-NHQXU,Female,0,1,1,17,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,88.25,1460.65
3466-WAESX,Male,0,0,1,16,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,69.1,1083.7
9330-DHBFL,Female,0,1,1,23,1,No,DSL,1.0,1.0,1.0,1.0,0.0,0.0,One year,1,Mailed check,66.25,1533.8
7964-ZRKKG,Male,0,1,0,67,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,One year,1,Bank transfer (automatic),88.4,5798.3
7089-IVVAZ,Female,0,0,0,8,1,Yes,Fiber optic,1.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),103.35,847.3
9555-SAHUZ,Female,0,1,1,38,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,54.5,2076.05
0156-FVPTA,Male,0,1,0,22,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,54.2,1152.7
2077-DDHJK,Female,0,1,0,68,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Credit card (automatic),70.9,4911.35
3643-AHCFP,Male,1,1,0,7,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),95.6,644.35
6568-POCUI,Female,0,1,0,45,1,No,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),95.2,4285.8
0815-MFZGM,Female,0,1,0,42,1,No,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),99.0,4135
8050-XGRVL,Female,0,1,1,62,1,No,DSL,1.0,0.0,1.0,0.0,0.0,0.0,One year,0,Credit card (automatic),54.75,3425.35
2868-MZAGQ,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,79.25,79.25
9489-JMTTN,Female,0,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),89.75,6595.9
6897-RWMUB,Male,0,1,1,61,1,No,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,1,Bank transfer (automatic),68.05,4158.25
8000-REIQB,Female,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.95,69.95
3118-UHVVQ,Female,0,1,0,68,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),25.8,1911.5
1984-FCOWB,Female,0,1,0,70,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Electronic check,109.5,7674.55
2005-DWQZJ,Female,0,1,1,8,1,No,No,,,,,,,Two year,0,Mailed check,19.05,201.7
9150-KPBJQ,Female,0,0,0,6,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.65,116.85
7690-KPNCU,Male,0,1,1,64,1,No,DSL,1.0,0.0,1.0,0.0,1.0,1.0,One year,1,Credit card (automatic),73.05,4688.65
8808-ELEHO,Male,1,0,0,8,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,81.25,585.95
1813-JLKWR,Female,0,1,1,64,1,No,No,,,,,,,One year,0,Bank transfer (automatic),19.8,1336.65
3253-HKOKL,Female,0,1,1,52,1,No,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,One year,0,Electronic check,100.3,5244.45
5684-FJVYR,Female,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,0.0,0.0,Two year,1,Bank transfer (automatic),90.35,6563.4
5315-CKEQK,Male,1,1,1,28,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,One year,1,Electronic check,51.0,1381.8
6556-DBKZF,Female,0,1,1,71,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Two year,0,Electronic check,76.05,5436.45
5996-EBTKM,Female,0,1,1,67,1,Yes,DSL,0.0,0.0,1.0,1.0,0.0,1.0,Two year,1,Bank transfer (automatic),69.9,4615.9
3372-KWFBM,Male,1,0,0,16,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,86.6,1281
1073-XXCZD,Male,0,1,0,55,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),25.7,1443.65
4929-XIHVW,Male,1,1,0,2,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),95.5,181.65
1347-KTTTA,Male,0,1,0,64,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Credit card (automatic),102.45,6654.1
5393-RXQSZ,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,79.6,79.6
5931-FLJJF,Male,1,1,0,7,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,70.1,467.55
2294-DMMUS,Female,0,1,1,62,1,Yes,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),70.45,4300.45
2919-HBCJO,Female,0,0,0,4,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),76.65,333.6
5174-RNGBH,Female,0,0,0,9,1,No,DSL,0.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,0,Mailed check,66.25,620.55
6207-WIOLX,Female,0,1,1,25,0,No phone service,DSL,1.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),58.6,1502.65
2428-ZMCTB,Male,0,0,0,10,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),19.75,208.25
8450-JOVAH,Male,0,1,1,2,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,56.7,113.55
3061-BCKYI,Male,0,0,0,14,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.9,283.75
2858-EIMXH,Female,1,1,0,53,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,One year,1,Credit card (automatic),95.85,5016.25
6859-QNXIQ,Female,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),113.1,8248.5
2960-NKRSO,Male,0,0,0,24,1,No,Fiber optic,0.0,1.0,1.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,85.95,2107.15
1488-PBLJN,Female,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),116.85,8477.7
5306-BVTKJ,Male,0,1,1,48,1,No,DSL,0.0,1.0,1.0,0.0,0.0,0.0,One year,1,Credit card (automatic),55.8,2651.2
0420-HLGXF,Female,1,0,0,39,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,99.75,4036
9764-REAFF,Female,0,1,0,59,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),18.4,1057.85
0379-DJQHR,Male,0,1,1,67,1,No,DSL,1.0,1.0,1.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),81.35,5398.6
3398-GCPMU,Female,1,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),89.55,6448.85
5385-SUIRI,Male,1,1,0,52,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,104.2,5568.35
1942-OQFRW,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,44.0,44
5178-LMXOP,Male,1,1,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.1,95.1
4550-VBOFE,Male,1,1,0,70,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,102.95,7101.5
4029-HPFVY,Male,0,0,0,3,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,70.3,220.4
3682-YEUWS,Male,0,1,1,10,1,Yes,No,,,,,,,Month-to-month,1,Mailed check,24.4,253.9
0971-QIFJK,Female,0,1,0,69,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),24.25,1641.8
2672-HUYVI,Female,0,0,0,6,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,91.1,455.3
7318-EIVKO,Male,0,0,0,8,1,Yes,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,59.25,436.6
7892-QVYKW,Female,0,1,1,23,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,85.6,1868.4
1217-VASWC,Male,1,1,0,43,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),100.55,4304
0148-DCDOS,Male,0,0,0,25,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),94.7,2362.1
5445-PZWGX,Male,0,0,0,62,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,0.0,1.0,One year,0,Electronic check,102.0,6529.25
7036-TYDEC,Female,0,0,0,69,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Electronic check,104.0,7028.5
4199-QHJNM,Male,1,1,0,67,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),102.9,6989.7
0988-JRWWP,Female,0,0,0,3,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,54.2,140.4
8257-RZAHR,Female,0,1,0,14,1,Yes,DSL,1.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),64.7,941
8099-MZPUJ,Male,0,1,1,48,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),111.8,5443.65
9944-AEXBM,Male,0,0,0,32,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),85.65,2664.3
0836-SEYLU,Male,0,1,0,9,0,No phone service,DSL,0.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,0,Mailed check,40.65,328.95
1894-IGFSG,Female,0,0,0,22,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,89.25,1907.85
9565-DJPIB,Female,0,0,1,4,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,0,Mailed check,89.6,365.65
2874-YXVVA,Female,0,0,0,34,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,105.1,3634.8
0786-IVLAW,Female,1,0,0,66,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,0,Bank transfer (automatic),108.1,7238.6
9053-EJUNL,Male,0,0,0,41,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,89.2,3645.75
9402-ROUMJ,Female,0,1,1,67,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,0.0,1.0,One year,1,Bank transfer (automatic),100.25,6689
4987-GQWPO,Male,0,0,0,17,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),25.1,382.8
2668-TZSPS,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.45,20.45
9992-RRAMN,Male,0,1,0,22,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,85.1,1873.7
9223-UCPVT,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,94.4,94.4
0002-ORFBO,Female,0,1,1,9,1,No,DSL,0.0,1.0,0.0,1.0,1.0,0.0,One year,1,Mailed check,65.6,593.3
9919-KNPOO,Female,0,1,0,21,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.3,1948.35
8393-JMVMB,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.45,19.45
7682-AZNDK,Male,0,1,1,34,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,89.85,3091.75
2905-KFQUV,Female,0,1,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),70.4,154.8
6668-CNMFP,Female,0,1,1,19,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,0.0,1.0,One year,1,Bank transfer (automatic),89.35,1686.85
6188-UXBBR,Female,0,1,0,38,1,No,No,,,,,,,One year,1,Credit card (automatic),20.25,814.75
4795-UXVCJ,Male,0,0,0,26,1,No,No,,,,,,,One year,0,Credit card (automatic),19.8,457.3
9097-ZUBYC,Male,0,1,0,14,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),48.8,664.4
0612-RTZZA,Female,1,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,25.25,25.25
0330-IVZHA,Female,0,1,0,5,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,69.95,330.15
6733-LRIZX,Male,0,0,0,35,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,108.95,4025.5
1710-RCXUS,Male,0,1,0,51,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,One year,1,Credit card (automatic),90.35,4614.55
4957-TREIR,Male,0,0,0,3,1,No,DSL,1.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,1,Credit card (automatic),64.4,195.65
9696-RMYBA,Male,0,0,0,5,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,80.1,398.55
7997-EASSD,Female,0,1,0,63,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,0.0,0.0,One year,1,Credit card (automatic),81.2,4965.1
4742-TXUEX,Female,0,1,1,47,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.3,890.5
2645-QTLMB,Male,0,0,0,7,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.25,669
8356-WUAOJ,Female,0,1,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,45.0,45
4632-XJMEX,Male,0,0,1,53,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,0,Credit card (automatic),62.85,3419.5
4529-CKBCL,Female,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,80.2,146.05
4710-NKCAW,Male,0,1,1,5,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Credit card (automatic),64.4,316.9
1573-LGXBA,Male,0,1,1,57,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Credit card (automatic),97.55,5598
2262-SLNVK,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,70.1,70.1
7567-ECMCM,Male,0,0,0,24,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),79.85,2001
1215-EXRMO,Male,0,1,0,50,1,No,No,,,,,,,Two year,0,Mailed check,20.55,1067.65
9257-AZMTZ,Female,0,1,1,52,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.1,1078.75
2192-OZITF,Female,0,0,0,45,1,Yes,DSL,1.0,0.0,0.0,1.0,0.0,1.0,Two year,0,Mailed check,73.55,3349.1
3557-HTYWR,Female,0,0,0,47,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,1.0,Two year,0,Mailed check,74.05,3496.3
2676-ISHSF,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.3,20.3
7251-XFOIL,Female,0,0,0,61,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,0,Mailed check,89.2,5500.6
3317-HRTNN,Female,1,0,0,5,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,45.7,198
6424-ELEYH,Female,0,1,0,3,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),74.75,229.5
5424-RLQLC,Male,0,0,0,10,1,No,DSL,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,59.65,638.95
4226-KKDON,Male,0,0,0,8,1,No,DSL,0.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Electronic check,66.65,520.95
9606-PBKBQ,Male,1,1,0,32,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,85.0,2642.05
8740-XLHDR,Male,0,0,0,5,0,No phone service,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,43.25,219
3285-UCQVC,Female,0,0,0,37,0,No phone service,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Credit card (automatic),28.6,973.55
2207-RYYRL,Male,0,1,1,52,1,Yes,No,,,,,,,Two year,0,Mailed check,24.55,1331.05
5108-ADXWO,Male,0,0,0,11,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,73.5,791.75
2361-UPSND,Female,0,1,0,46,1,No,DSL,1.0,1.0,0.0,1.0,0.0,1.0,One year,0,Mailed check,70.6,3231.05
1703-MGIAB,Female,0,0,0,17,1,Yes,DSL,0.0,0.0,1.0,1.0,1.0,0.0,Month-to-month,1,Mailed check,69.0,1108
3569-EDBPQ,Female,0,0,0,24,1,Yes,Fiber optic,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,84.35,1938.05
2309-OSFEU,Male,0,0,0,10,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Mailed check,33.9,298.45
8182-BJDSI,Female,0,0,0,28,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,89.95,2625.55
4832-VRBMR,Male,1,1,0,65,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),103.15,6792.45
4310-KEDTB,Female,0,0,1,26,0,No phone service,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,29.8,786.5
1839-FBNFR,Female,0,1,1,39,1,No,No,,,,,,,Two year,1,Bank transfer (automatic),19.85,854.8
8979-CAMGB,Male,1,0,0,64,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,One year,0,Electronic check,102.1,6688.1
9048-JVYVF,Male,0,0,0,3,1,No,DSL,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,69.35,191.35
3758-CKOQL,Female,0,1,0,59,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,1.0,One year,1,Credit card (automatic),107.0,6152.3
5133-POWUA,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,45.8,45.8
6202-DYYFX,Female,0,0,0,22,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,One year,1,Credit card (automatic),76.0,1783.6
5857-TYBCJ,Male,1,1,0,44,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,89.2,4040.2
5842-POCOP,Female,0,1,0,5,1,No,Fiber optic,1.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Mailed check,88.9,454.15
9063-ZGTUY,Female,0,1,1,61,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.4,1182.55
4160-AMJTL,Female,1,0,0,8,1,No,No,,,,,,,Month-to-month,0,Electronic check,19.65,164.3
6171-ZTVYB,Male,0,1,0,43,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),66.25,2907.35
6022-UGGSO,Female,1,0,0,32,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.4,2276.95
8292-ITGYJ,Female,0,1,1,45,1,Yes,No,,,,,,,Two year,1,Bank transfer (automatic),24.65,1138.8
7623-HKYRK,Male,0,0,1,6,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.7,111.65
6734-JDTTV,Male,0,1,1,65,1,No,No,,,,,,,Two year,1,Credit card (automatic),19.85,1267.05
4647-XXZAM,Female,0,1,1,6,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,45.5,285.2
7576-OYWBN,Male,1,0,0,3,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,76.05,231.8
2688-BHGOG,Male,1,0,0,9,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,79.55,718.55
5843-TTHGI,Female,0,0,0,18,1,No,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,50.0,892.7
3160-TYXLT,Male,0,0,0,53,0,No phone service,DSL,1.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),46.3,2546.85
1226-UDFZR,Female,0,0,0,2,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,49.6,114.7
2155-AMQRX,Female,0,0,0,28,1,Yes,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),54.9,1505.15
3486-NPGST,Female,0,0,0,36,1,No,No,,,,,,,One year,0,Mailed check,19.55,620.75
2054-PJOCK,Female,0,0,0,60,1,Yes,DSL,0.0,0.0,1.0,1.0,1.0,1.0,One year,0,Credit card (automatic),80.55,4847.05
7252-NTGSS,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,45.15,45.15
3834-XUIFC,Male,0,0,0,7,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Mailed check,85.2,602.55
1194-HVAIF,Female,0,1,0,27,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Credit card (automatic),95.0,2462.55
0595-ITUDF,Male,0,1,1,64,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,91.8,5960.5
3551-HUAZH,Male,1,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.4,74.4
8857-CUPFQ,Male,0,1,0,63,1,No,No,,,,,,,Two year,0,Mailed check,19.25,1237.65
6121-TNHBO,Female,1,0,0,63,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,0.0,One year,0,Bank transfer (automatic),83.0,5243.05
2207-NHRJK,Male,0,0,0,1,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,50.8,50.8
9103-TCIHJ,Female,0,0,0,15,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,55.7,899.8
8779-YIQQA,Male,0,1,1,21,1,No,No,,,,,,,One year,0,Mailed check,19.8,350.1
4807-IZYOZ,Female,0,0,0,51,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.65,1020.75
6304-IJFSQ,Male,0,0,0,3,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,49.9,130.1
6569-KTMDU,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.1,19.1
5313-FPXWG,Male,0,0,0,51,1,Yes,No,,,,,,,One year,1,Bank transfer (automatic),24.6,1266.4
3961-SXAXY,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),44.05,44.05
8859-YSTWS,Male,0,0,0,48,1,No,No,,,,,,,One year,0,Bank transfer (automatic),19.95,1004.5
7644-OMVMY,Male,0,1,1,0,1,No,No,,,,,,,Two year,0,Mailed check,19.85, 
9518-IMLHK,Male,0,0,0,31,1,No,DSL,1.0,1.0,1.0,1.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),72.45,2156.25
8854-CCVSQ,Male,0,0,0,18,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,80.65,1451.9
9163-GHAYE,Female,0,0,0,15,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,48.85,736.8
0369-ZGOVK,Female,0,1,1,28,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,One year,1,Bank transfer (automatic),70.4,1992.2
2761-OCIAX,Male,1,0,0,2,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.7,165.4
0827-ITJPH,Male,0,0,0,36,1,No,No,,,,,,,Two year,1,Credit card (automatic),18.55,689
3129-AAQOU,Female,0,1,1,19,1,Yes,No,,,,,,,Two year,0,Mailed check,25.6,485.9
7812-FZHPE,Female,0,1,1,17,1,Yes,No,,,,,,,Month-to-month,0,Mailed check,24.1,409.9
8044-BGWPI,Male,0,1,1,12,1,No,No,,,,,,,Month-to-month,1,Electronic check,21.15,306.05
3744-ZRRDZ,Male,0,0,0,21,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,82.35,1852.85
6000-UKLWI,Male,0,0,0,41,1,No,No,,,,,,,Two year,0,Mailed check,20.15,802.35
9964-WBQDJ,Female,0,1,0,71,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),24.4,1725.4
2890-WFBHU,Female,0,0,0,59,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,1.0,One year,0,Credit card (automatic),79.85,4786.1
0547-HURJB,Male,0,0,1,12,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),21.05,235.8
8305-VHZBZ,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.2,20.2
3450-WXOAT,Male,0,0,0,46,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),45.2,2065.15
2812-SFXMJ,Male,0,0,1,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.05,20.05
