customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
9796-MVYXX,Female,1,0,0,14,0,No phone service,DSL,1.0,0.0,1.0,1.0,0.0,0.0,Two year,0,Mailed check,39.7,692.35
2041-JIJCI,Female,0,0,0,5,1,Yes,DSL,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,64.0,370.25
3787-TRIAL,Male,0,1,1,21,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,26.05,565.75
4367-NUYAO,Male,0,1,1,0,1,Yes,No,,,,,,,Two year,0,Mailed check,25.75, 
5627-TVBPP,Female,0,0,1,35,1,No,No,,,,,,,One year,1,Credit card (automatic),20.1,644.5
9714-EDSUC,Male,0,0,0,4,1,No,Fiber optic,1.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,1,Mailed check,94.9,360.55
3227-WLKLI,Female,0,1,1,65,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),91.55,5963.95
2608-BHKFN,Female,0,0,0,4,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),70.05,266.9
7852-LECYP,Male,1,1,0,13,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,0,Credit card (automatic),93.8,1261
6080-TCMYC,Male,0,1,1,40,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,81.2,3292.3
5419-KLXBN,Female,0,1,1,25,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),89.15,2257.75
4501-UYKBC,Female,1,0,0,46,1,Yes,DSL,0.0,0.0,1.0,1.0,0.0,1.0,One year,1,Credit card (automatic),69.1,3255.35
6961-MJKBO,Male,0,0,0,47,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.45,943
3877-JRJIP,Male,0,0,0,1,1,Yes,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,59.85,59.85
0620-XEFWH,Male,0,1,1,4,1,No,No,,,,,,,Month-to-month,0,Mailed check,18.85,84.2
5887-IKKYO,Male,0,1,1,58,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,0.0,1.0,Two year,0,Bank transfer (automatic),94.35,5563.65
3410-MHHUM,Female,0,1,1,44,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,One year,0,Electronic check,94.4,4295.35
5522-NYKPB,Male,0,1,1,25,1,No,Fiber optic,0.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,0,Electronic check,85.9,2199.05
2252-NKNSI,Male,0,0,1,52,1,Yes,DSL,1.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Mailed check,85.15,4461.85
3165-HDOEW,Male,0,1,1,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,45.85,45.85
2108-XWMPY,Male,0,0,0,3,0,No phone service,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,35.45,106.85
1866-RZZQS,Male,1,0,0,41,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,98.4,4187.75
5647-URDKA,Male,0,1,1,8,1,No,No,,,,,,,Two year,0,Mailed check,19.7,130.25
7339-POGZN,Female,0,0,0,4,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,50.7,214.55
6339-RZCBJ,Male,0,0,0,48,1,No,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),78.9,3771.5
6029-CSMJE,Male,0,0,0,17,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,25.65,440.2
7663-YJHSN,Female,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,0.0,Two year,1,Bank transfer (automatic),103.95,7556.9
5186-PEIZU,Female,0,0,0,35,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),19.25,617.65
8070-AAWZP,Male,1,1,0,24,0,No phone service,DSL,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,34.25,828.2
6729-GDNGC,Female,1,0,0,20,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Bank transfer (automatic),80.7,1614.2
1016-DJTSV,Male,1,0,0,8,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.7,572.85
0870-VEMYL,Female,0,0,0,5,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Credit card (automatic),53.85,259.8
3957-HHLMR,Female,0,1,1,70,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,1.0,One year,0,Bank transfer (automatic),65.2,4543.15
7527-QNRUS,Male,0,1,1,17,1,Yes,No,,,,,,,Two year,1,Mailed check,25.15,412.6
9256-JTBNZ,Female,0,0,0,11,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),20.3,246.3
3014-WJKSM,Male,0,1,0,29,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),75.3,2263.4
9965-YOKZB,Male,1,0,0,9,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,83.85,790.15
6821-BUXUX,Female,0,0,0,13,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,96.65,1244.5
4828-FAZPK,Female,0,1,1,16,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),79.95,1267.95
2770-NSVDG,Male,0,1,0,24,0,No phone service,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,29.1,688
4079-ULGFR,Male,0,0,0,16,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.0,275.7
4086-WITJG,Male,0,1,1,71,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.7,1301.1
5183-SNMJQ,Male,0,0,0,10,1,No,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Credit card (automatic),95.1,865.1
9701-CDXHR,Female,0,1,0,51,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,69.15,3649.6
2379-GYFLQ,Male,0,0,0,46,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,One year,1,Credit card (automatic),94.9,4422.95
5840-NVDCG,Female,0,1,1,16,1,No,DSL,1.0,1.0,0.0,1.0,0.0,1.0,Two year,0,Bank transfer (automatic),68.25,1114.85
2725-KXXWT,Male,0,1,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,90.75,90.75
4803-AXVYP,Female,1,0,0,38,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,99.55,3734.25
1400-WIVLL,Male,0,1,0,57,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Electronic check,107.95,5969.85
5698-BQJOH,Female,0,0,0,9,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,94.4,857.25
6283-GITPX,Male,0,0,1,71,1,No,DSL,1.0,1.0,1.0,1.0,1.0,0.0,Two year,1,Credit card (automatic),76.9,5522.7
1069-XAIEM,Female,1,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,85.05,85.05
1000-AJSLD,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.1,20.1
1096-ADRUX,Female,0,1,1,66,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,One year,1,Bank transfer (automatic),74.25,4859.25
9576-SYUHJ,Male,0,0,0,37,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,91.15,3369.25
8155-IBNHG,Female,0,1,0,24,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),75.4,1747.85
0281-CNTZX,Male,0,1,0,63,1,No,No,,,,,,,Two year,1,Bank transfer (automatic),19.95,1234.8
3520-FJGCV,Male,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),112.6,8126.65
3727-JEZTU,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.4,20.4
6289-CPNLD,Male,0,1,1,33,1,No,DSL,0.0,0.0,1.0,1.0,1.0,1.0,One year,1,Mailed check,73.9,2405.05
0229-LFJAF,Male,0,0,0,72,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,0,Bank transfer (automatic),69.65,4908.25
1304-SEGFY,Female,0,1,0,72,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Electronic check,97.85,6841.3
3951-NJCVI,Female,1,1,0,42,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.05,3944.5
3097-NQYSN,Male,1,1,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,86.85,156.35
7851-FLGGQ,Male,0,0,0,1,0,No phone service,DSL,0.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,1,Mailed check,44.65,44.65
1353-LJWEM,Male,0,0,0,11,1,No,DSL,0.0,1.0,1.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,60.9,688.5
9475-NNDGC,Male,0,1,0,71,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),113.15,7953.25
4720-VSTSI,Female,0,0,0,44,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),84.8,3862.55
7931-PXHFC,Male,0,0,0,38,1,No,DSL,0.0,0.0,1.0,1.0,0.0,1.0,One year,1,Mailed check,62.3,2354.8
9102-IAYHT,Female,0,1,1,17,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,85.45,1451.6
4020-KIUDI,Male,0,1,1,6,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),19.85,138.85
9693-XMUOB,Male,1,1,0,59,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,50.25,2997.45
9878-TNQGW,Male,0,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,80.95,171.15
9249-FXSCK,Female,0,0,0,52,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,One year,1,Credit card (automatic),111.25,5916.45
7971-HLVXI,Male,0,1,1,72,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Two year,1,Credit card (automatic),84.5,6130.85
9610-WCESF,Male,0,0,0,67,0,No phone service,DSL,1.0,0.0,0.0,1.0,1.0,0.0,Two year,0,Electronic check,43.9,3097.2
9821-POOTN,Male,0,1,0,35,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.2,2576.2
3694-DELSO,Male,0,1,1,4,0,No phone service,DSL,1.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,0,Credit card (automatic),38.55,156.1
5583-EJXRD,Male,0,1,1,44,0,No phone service,DSL,1.0,1.0,1.0,1.0,0.0,1.0,Two year,1,Credit card (automatic),54.05,2375.2
0512-FLFDW,Female,1,1,0,60,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Credit card (automatic),100.5,6029
4815-YOSUK,Male,0,1,1,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,1.0,One year,1,Credit card (automatic),104.9,7537.5
0550-DCXLH,Male,0,0,0,13,1,No,DSL,0.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,0,Mailed check,73.35,931.55
8671-KKKOS,Female,0,1,0,46,0,No phone service,DSL,1.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,45.55,2062.15
0506-LVNGN,Female,1,0,0,5,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),75.55,349.65
1498-DQNRX,Female,0,1,0,29,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.85,573.05
4829-AUOAX,Female,0,0,0,46,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Bank transfer (automatic),96.05,4399.5
1024-GUALD,Female,0,1,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,24.8,24.8
1564-HJUVY,Male,0,0,0,4,1,No,DSL,0.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),63.75,226.2
6345-FZOQH,Male,0,1,0,69,1,No,No,,,,,,,Two year,0,Mailed check,19.9,1363.45
1023-BQXZE,Male,0,0,0,57,1,No,DSL,1.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),74.35,4317.35
5468-BPMMO,Male,0,1,0,46,1,No,No,,,,,,,Month-to-month,0,Electronic check,19.6,851.2
6199-IWKGC,Female,1,1,0,46,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,One year,0,Electronic check,100.25,4753.85
2027-FECZV,Male,0,0,0,12,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,106.7,1253.9
3556-BVQGL,Female,0,1,0,20,1,No,No,,,,,,,One year,1,Mailed check,20.0,416.45
0218-QNVAS,Male,0,1,1,71,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,One year,0,Bank transfer (automatic),100.55,7113.75
1422-DGUBX,Male,0,1,0,32,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,0.0,0.0,One year,1,Electronic check,79.25,2619.15
3541-ZNUHK,Female,0,1,1,55,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,85.1,4600.95
0220-EBGCE,Male,0,0,0,2,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,85.85,167.3
4565-EVZMJ,Female,0,0,0,47,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,1,Mailed check,58.9,2813.05
7028-DVOIQ,Male,1,0,0,35,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,99.05,3395.8
3680-CTHUH,Male,0,0,0,60,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,One year,1,Credit card (automatic),116.6,7049.5
2000-MPKCA,Female,0,0,0,58,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,107.75,6332.75
3384-CTMSF,Male,0,1,0,47,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,104.1,5135.15
6368-NWMCE,Female,0,0,0,38,1,Yes,DSL,0.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,0,Credit card (automatic),68.15,2656.3
5832-EXGTT,Male,0,1,1,29,1,No,DSL,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Mailed check,60.2,1834.15
7576-ASEJU,Female,0,1,1,41,1,No,DSL,1.0,0.0,0.0,1.0,1.0,1.0,One year,1,Credit card (automatic),74.7,3187.65
7516-GMHUV,Male,1,1,0,50,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Credit card (automatic),105.05,5163.3
4250-FDVOU,Female,0,0,0,6,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,56.25,389.1
3806-DXQOM,Female,0,0,0,4,0,No phone service,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,33.65,137.85
7176-WIONM,Female,0,1,0,12,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),49.85,617.15
6715-OFDBP,Male,0,0,0,5,1,No,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,70.05,346.4
2272-QAGFO,Female,1,0,0,14,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.3,1096.25
8597-CWYHH,Male,0,0,0,43,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,One year,0,Mailed check,94.35,3921.3
2774-LVQUS,Female,1,1,0,15,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,83.05,1258.3
1895-QTKDO,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),43.95,43.95
7892-POOKP,Female,0,1,0,28,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,104.8,3046.05
8967-SZQAS,Female,0,0,0,14,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,50.45,765.45
0947-MUGVO,Male,1,1,0,20,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,73.65,1463.5
7148-XZPHA,Male,0,1,1,55,1,No,Fiber optic,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,79.4,4238.45
4553-DVPZG,Female,0,1,0,62,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,101.35,6164.7
5445-UTODQ,Female,0,1,0,7,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,81.1,576.65
3658-KIBGF,Female,0,0,0,1,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,54.9,54.9
6479-VDGRK,Female,0,1,1,72,1,No,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),85.3,6129.2
7670-ZBPOQ,Female,0,1,0,58,1,Yes,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),61.05,3478.75
8270-RKSAP,Male,0,0,0,9,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.5,597.9
4547-KQRTM,Female,0,0,0,10,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),80.05,830.7
1875-QIVME,Female,0,1,0,2,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,104.4,242.8
2368-GAKKQ,Female,0,0,0,70,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),113.65,7939.25
3717-FDJFU,Male,0,0,1,5,1,No,No,,,,,,,Two year,0,Mailed check,20.45,106.9
0795-GMVQO,Male,0,1,0,67,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,One year,0,Credit card (automatic),109.9,7332.4
3605-JISKB,Male,1,1,0,55,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,0.0,One year,0,Credit card (automatic),60.0,3316.1
1761-AEZZR,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,79.55,79.55
6086-ESGRL,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Credit card (automatic),80.15,80.15
3508-VLHCZ,Female,0,1,1,71,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),90.55,6239.05
9774-NRNAU,Male,1,1,0,27,1,Yes,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),84.8,2309.55
8637-XJIVR,Female,0,0,0,12,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,78.95,927.35
2896-TBNBE,Male,0,1,0,40,1,No,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,One year,0,Electronic check,80.8,3132.75
2205-YMZZJ,Male,1,0,0,7,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,84.8,546.95
2560-PPCHE,Female,0,0,0,65,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),105.05,6744.25
9926-PJHDQ,Female,0,1,1,72,1,Yes,DSL,0.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),76.8,5468.45
4010-YLMVT,Female,0,0,0,56,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),106.6,5893.95
3657-COGMW,Female,1,0,0,52,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,0,Credit card (automatic),108.1,5839.3
6692-YQHXC,Male,0,0,0,16,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),69.95,1205.5
0354-WYROK,Female,1,1,1,31,1,No,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,98.9,2911.3
0654-PQKDW,Female,0,1,1,62,1,No,DSL,1.0,0.0,1.0,1.0,1.0,0.0,One year,1,Bank transfer (automatic),70.75,4263.45
0678-RLHVP,Female,0,0,0,53,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Two year,0,Electronic check,105.55,5682.25
9470-YFUYI,Male,1,1,0,71,1,No,DSL,1.0,1.0,0.0,1.0,1.0,0.0,One year,1,Bank transfer (automatic),71.0,5012.1
4116-TZAQJ,Female,0,0,0,9,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),74.25,639.65
5248-RPYWW,Female,1,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),90.15,6716.45
5848-FHRFC,Female,0,0,0,68,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),20.05,1386.9
4701-MLJPN,Male,0,0,0,31,1,No,DSL,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,55.25,1715.65
5299-RULOA,Female,0,1,1,10,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,100.25,1064.65
5924-SNGKP,Female,0,0,1,41,1,No,No,,,,,,,One year,1,Credit card (automatic),20.25,865
7480-SPLEF,Male,0,1,1,69,1,Yes,No,,,,,,,Two year,1,Bank transfer (automatic),26.0,1796.55
8777-MBMTS,Female,1,1,0,65,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),105.85,6725.5
4480-MBMLB,Female,0,0,0,36,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),104.8,3886.45
2080-CAZNM,Female,1,0,0,41,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,104.4,4133.95
7629-WIXZF,Female,0,0,0,7,1,No,DSL,1.0,0.0,0.0,0.0,0.0,1.0,One year,1,Electronic check,59.1,369.25
4881-GQJTW,Male,0,0,0,14,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),19.6,300.4
0390-DCFDQ,Female,1,1,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,70.45,70.45
0111-KLBQG,Male,1,1,1,32,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Mailed check,93.95,2861.45
9564-KCLHR,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Mailed check,51.25,51.25
6907-FLBER,Male,0,0,0,1,1,Yes,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,54.3,54.3
9039-RBEEE,Male,0,0,0,39,0,No phone service,DSL,1.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Credit card (automatic),48.95,1880.85
1269-FOYWN,Male,0,1,1,44,1,No,No,,,,,,,One year,0,Bank transfer (automatic),20.0,860.85
2279-AXJJK,Male,0,1,0,52,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,1,Credit card (automatic),95.65,5088.4
1480-BKXGA,Male,1,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),116.05,8404.9
4902-OHLSK,Female,1,0,0,29,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,0,Electronic check,98.65,2862.75
5793-YOLJN,Female,0,1,1,55,1,No,No,,,,,,,Two year,0,Mailed check,21.0,1210.3
3247-ZVOUO,Male,1,1,0,10,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,85.55,851.75
1122-YJBCS,Male,0,1,0,69,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,One year,1,Credit card (automatic),53.65,3804.4
0581-BXBUB,Female,1,0,0,4,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,72.75,317.75
6377-KSLXC,Male,0,0,0,5,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.95,107.05
1985-MBRYP,Female,0,0,0,43,1,No,No,,,,,,,Two year,1,Bank transfer (automatic),19.65,779.25
0206-OYVOC,Female,0,1,1,46,1,No,No,,,,,,,Two year,1,Mailed check,19.25,864.2
5006-MXVRN,Female,0,0,0,39,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.7,762.45
7989-VCQOH,Male,0,1,1,18,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,0,Electronic check,83.25,1611.15
0746-JTRFU,Male,0,0,0,2,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,25.05,56.35
7714-YXSMB,Female,0,0,0,26,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),100.5,2599.95
1241-EZFMJ,Male,0,1,0,61,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),25.45,1538.6
7593-JNWRU,Male,0,1,1,6,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),44.6,260.8
6549-YMFAW,Male,1,1,0,9,1,No,No,,,,,,,Month-to-month,1,Mailed check,21.25,204.55
9992-UJOEL,Male,0,0,0,2,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,50.3,92.75
7789-HKSBS,Female,1,1,0,42,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),105.2,4599.15
